user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U2059,Thời trang,32,10,6,3,4,0.6,0.5,4,12.31,1601000,4.1,7,0.1899,0.36363636363636365,0.375,4.3677,1.0,2.875,0.6,1.0,0.8181818181818182,228714.2857142857,1.4,0.77859,1,0.398044,1,0.3926,LR,test
U7326,Làm đẹp,19,18,13,4,8,0.7222,0.3077,2,21.3,180000,3.4,15,0.0848,0.42105263157894735,0.38636363636363635,3.6464,0.4,2.6875,1.3333333333333333,1.6,0.8947368421052632,12857.142857142857,5.0,0.28832,0,0.552342,1,0.3926,LR,test
U3911,Thiết bị văn phòng,62,15,5,2,4,0.3333,0.4,6,3.6,1009000,4.1,8,0.1025,0.25,0.25925925925925924,2.665,2.0,2.888888888888889,0.2857142857142857,1.3333333333333333,0.4375,168166.66666666666,1.1428571428571428,0.42024999999999996,1,0.465384,1,0.3926,LR,test
U2838,Gaming,24,15,6,3,9,0.4,0.5,3,5.21,13337000,4.0,11,0.0694,0.5625,0.2647058823529412,2.2902,0.75,2.75,0.75,2.25,0.5625,1905285.7142857143,2.75,0.2776,0,0.562233,1,0.3926,LR,test
U9014,Mẹ & Bé,26,31,24,8,18,0.7742,0.3333,14,15.48,60000,4.0,13,0.1861,0.5625,0.3902439024390244,15.0741,1.5555555555555556,5.785714285714286,0.5333333333333333,2.0,1.0,2400.0,0.8666666666666667,0.7444,1,0.946867,1,0.3926,LR,test
U6651,Mẹ & Bé,49,5,2,1,6,0.4,0.5,1,13.6,2081000,4.1,15,0.0373,1.0,0.2,0.5222,0.5,0.875,0.5,3.0,0.5,693666.6666666666,7.5,0.15292999999999998,0,0.177905,0,0.3926,LR,test
U4650,Thời trang,21,7,5,4,1,0.7143,0.8,2,37.36,538000,3.0,13,0.0434,0.125,0.5,0.7378,0.4,1.2142857142857142,1.3333333333333333,0.2,1.125,89666.66666666667,4.333333333333333,0.1302,0,0.245349,0,0.3926,LR,test
U6601,Mẹ & Bé,21,6,3,4,9,0.5,1.3333,1,7.63,159000,4.4,6,0.1012,1.2857142857142858,0.30434782608695654,2.2264,0.2,3.142857142857143,2.0,1.8,1.0,39750.0,3.0,0.44528,0,0.332428,0,0.3926,LR,test
U6197,Gaming,24,0,0,0,5,0.0,0.0,3,8.45,6151000,4.7,15,0.0113,5.0,0.0,0.056499999999999995,3.0,0.3125,0.0,5.0,0.0,6151000.0,3.75,0.05311,0,0.055754,0,0.3926,LR,test
U4010,Pet care,26,11,5,4,7,0.4545,0.8,2,4.37,903000,4.1,12,0.0876,0.5833333333333334,0.32142857142857145,2.3651999999999997,0.4,2.076923076923077,1.3333333333333333,1.4,0.75,150500.0,4.0,0.35916,0,0.398439,1,0.3926,LR,test
U0366,Pet care,27,14,10,3,16,0.7143,0.3,14,1.39,969000,3.4,8,0.1778,1.0666666666666667,0.29545454545454547,7.6454,3.5,4.777777777777778,0.2,4.0,0.8666666666666667,88090.90909090909,0.5333333333333333,0.6045200000000001,1,0.891172,1,0.3926,LR,test
U6411,Luxury,39,16,11,7,16,0.6875,0.6364,8,2.39,12202000,4.7,9,0.1775,0.9411764705882353,0.35294117647058826,8.875,1.0,5.0,0.7777777777777778,2.0,1.0588235294117647,1016833.3333333334,1.0,0.8342499999999999,1,0.777414,1,0.3926,LR,test
U2987,Thể thao,24,5,3,4,1,0.6,1.3333,8,20.04,749000,4.0,13,0.0476,0.16666666666666666,0.5,0.6188,1.6,0.9285714285714286,0.4444444444444444,0.2,1.1666666666666667,187250.0,1.4444444444444444,0.1904,1,0.31294,0,0.3926,LR,test
U7122,Luxury,29,3,1,0,5,0.3333,0.0,4,6.49,39748000,4.8,13,0.0302,1.25,0.1,0.2718,4.0,0.6428571428571429,0.0,5.0,0.25,19874000.0,2.6,0.14496,0,0.260467,0,0.3926,LR,test
U0634,Thiết bị văn phòng,18,17,11,7,7,0.6471,0.6364,4,3.89,8672000,3.3,9,0.1098,0.3888888888888889,0.4186046511627907,4.6116,0.5,4.2,1.4,0.875,1.0,722666.6666666666,1.8,0.36233999999999994,1,0.582229,1,0.3926,LR,test
U5586,Fitness,27,6,4,5,0,0.6667,1.25,2,5.1,691000,4.7,15,0.0263,0.0,0.5625,0.3945,0.3333333333333333,0.9375,1.6666666666666667,0.0,1.2857142857142858,138200.0,5.0,0.12361000000000001,0,0.18272,0,0.3926,LR,test
U8086,Luxury,47,5,3,3,1,0.6,1.0,5,3.22,18786000,4.0,7,0.0535,0.16666666666666666,0.46153846153846156,0.642,1.25,1.5,0.5,0.25,1.0,4696500.0,1.1666666666666667,0.214,0,0.223985,0,0.3926,LR,test
U4431,Sách,54,8,4,4,4,0.5,1.0,1,6.22,380000,4.1,9,0.0935,0.4444444444444444,0.38095238095238093,1.87,0.2,2.0,2.0,0.8,0.8888888888888888,76000.0,4.5,0.38334999999999997,0,0.299863,0,0.3926,LR,test
U1110,Luxury,18,3,1,1,1,0.3333,1.0,5,5.97,33466000,3.0,15,0.0109,0.25,0.2857142857142857,0.0654,2.5,0.375,0.16666666666666666,0.5,0.5,16733000.0,2.5,0.0327,0,0.175248,0,0.3926,LR,test
U3662,Healthy food,30,6,2,4,5,0.3333,2.0,4,1.61,66000,3.7,9,0.0612,0.7142857142857143,0.3333333333333333,1.0404,0.8,1.7,0.8,1.0,0.8571428571428571,22000.0,1.8,0.22644,0,0.240869,0,0.3926,LR,test
U5096,Thời trang,23,17,10,5,7,0.5882,0.5,7,16.69,972000,4.3,8,0.2419,0.3888888888888889,0.375,9.4341,1.1666666666666667,4.333333333333333,0.625,1.1666666666666667,0.8333333333333334,88363.63636363637,1.0,1.04017,1,0.653447,1,0.3926,LR,test
U4828,Luxury,24,12,6,2,7,0.5,0.3333,5,1.68,0,3.5,14,0.0634,0.5384615384615384,0.2857142857142857,1.7118,1.6666666666666667,1.8,0.3333333333333333,2.3333333333333335,0.6153846153846154,0.0,2.3333333333333335,0.2219,0,0.542607,1,0.3926,LR,test
U3830,Điện tử,20,5,1,2,7,0.2,2.0,5,10.68,13247000,3.0,9,0.0735,1.1666666666666667,0.1875,1.1025,1.6666666666666667,1.5,0.3333333333333333,2.3333333333333335,0.5,6623500.0,1.5,0.22049999999999997,1,0.31401,0,0.3926,LR,test
U0670,Fitness,19,37,14,6,15,0.3784,0.4286,3,13.66,1943000,3.6,6,0.4069,0.39473684210526316,0.273972602739726,29.296799999999998,0.42857142857142855,10.285714285714286,1.5,2.142857142857143,0.5263157894736842,129533.33333333333,1.5,1.46484,1,0.891749,1,0.3926,LR,test
U1165,Fitness,21,17,6,1,4,0.3529,0.1667,8,18.49,324000,4.0,9,0.0971,0.2222222222222222,0.2413793103448276,2.7188000000000003,4.0,2.8,0.1111111111111111,2.0,0.3888888888888889,46285.71428571428,1.0,0.3884,1,0.510377,1,0.3926,LR,test
U8804,Pet care,38,14,11,3,2,0.7857,0.2727,7,11.64,139000,4.0,4,0.4458,0.13333333333333333,0.45161290322580644,13.373999999999999,1.75,6.0,0.375,0.5,0.9333333333333333,11583.333333333334,0.5,1.7832,1,0.57022,1,0.3926,LR,test
U6438,Làm đẹp,57,38,18,7,17,0.4737,0.3889,6,23.33,2026000,4.0,15,0.1494,0.4358974358974359,0.30864197530864196,11.952,0.75,5.0,1.0,2.125,0.6410256410256411,106631.57894736843,2.142857142857143,0.5976,1,0.929699,1,0.3926,LR,test
U1260,Làm đẹp,34,1,0,3,2,0.0,0.0,3,11.73,699000,4.8,8,0.0346,1.0,0.42857142857142855,0.2076,0.75,0.6666666666666666,0.75,0.5,1.5,699000.0,2.0,0.16607999999999998,0,0.00722,0,0.3926,LR,test
U1676,Điện tử,21,37,27,9,16,0.7297,0.3333,12,8.79,17416000,4.8,5,0.7194,0.42105263157894735,0.4,64.0266,1.2,14.833333333333334,0.6923076923076923,1.6,0.9473684210526315,622000.0,0.38461538461538464,3.45312,1,0.931873,1,0.3926,LR,test
U5764,Thể thao,59,40,33,16,20,0.825,0.4848,4,22.66,1932000,4.0,9,0.2769,0.4878048780487805,0.44545454545454544,30.1821,0.23529411764705882,10.9,3.2,1.1764705882352942,1.1951219512195121,56823.529411764706,1.8,1.1076,1,0.903962,1,0.3926,LR,test
U1598,Làm đẹp,23,1,0,0,0,0.0,0.0,4,16.38,1189000,4.8,11,0.0119,0.0,0.0,0.0119,4.0,0.08333333333333333,0.0,0.0,0.0,1189000.0,2.2,0.057120000000000004,0,0.051744,0,0.3926,LR,test
U0993,Thiết bị văn phòng,29,5,2,2,7,0.4,1.0,1,8.43,2017000,3.7,9,0.0909,1.1666666666666667,0.23529411764705882,1.4544,0.3333333333333333,1.6,1.0,2.3333333333333335,0.6666666666666666,672333.3333333334,4.5,0.33633,0,0.230842,0,0.3926,LR,test
U8550,Gia dụng,18,4,1,0,5,0.25,0.0,2,21.03,0,3.5,14,0.0268,1.0,0.09090909090909091,0.268,2.0,0.6666666666666666,0.0,5.0,0.2,0.0,4.666666666666667,0.09380000000000001,0,0.260014,0,0.3926,LR,test
U8198,Làm đẹp,27,5,1,0,3,0.2,0.0,4,14.9,206000,4.1,9,0.0495,0.5,0.1,0.4455,4.0,0.9,0.0,3.0,0.16666666666666666,103000.0,1.8,0.20295,0,0.177968,0,0.3926,LR,test
U5561,Thiết bị văn phòng,29,9,3,4,2,0.3333,1.3333,8,7.44,2649000,4.0,4,0.1465,0.2,0.3684210526315789,2.637,1.6,3.6,0.4444444444444444,0.4,0.7,662250.0,0.4444444444444444,0.586,1,0.340088,0,0.3926,LR,test
U4119,Mẹ & Bé,56,6,2,1,3,0.3333,0.5,4,8.19,332000,4.8,8,0.087,0.42857142857142855,0.23076923076923078,1.044,2.0,1.3333333333333333,0.2,1.5,0.42857142857142855,110666.66666666667,1.6,0.41759999999999997,0,0.232491,0,0.3926,LR,test
U4042,Outdoor,18,8,6,1,9,0.75,0.1667,5,16.87,882000,3.9,6,0.2132,1.0,0.28,5.1168,2.5,3.4285714285714284,0.16666666666666666,4.5,0.7777777777777778,126000.0,1.0,0.83148,1,0.617925,1,0.3926,LR,test
U1571,Mẹ & Bé,42,9,6,4,9,0.6667,0.6667,6,7.94,902000,4.0,6,0.1331,0.9,0.3448275862068966,3.7268,1.2,4.0,0.5714285714285714,1.8,1.0,128857.14285714286,0.8571428571428571,0.5324,1,0.469358,1,0.3926,LR,test
U6482,Điện tử,41,8,4,1,5,0.5,0.25,5,10.91,9540000,4.3,6,0.2472,0.5555555555555556,0.2631578947368421,4.4496,2.5,2.5714285714285716,0.16666666666666666,2.5,0.5555555555555556,1908000.0,1.0,1.06296,0,0.467873,1,0.3926,LR,test
U3437,Sách,18,7,3,3,3,0.4286,1.0,5,7.04,0,4.1,9,0.0427,0.375,0.35294117647058826,0.6832,1.25,1.6,0.5,0.75,0.75,0.0,1.5,0.17507,0,0.260339,0,0.3926,LR,test
U4793,Decor,28,11,5,2,4,0.4545,0.4,4,12.8,142000,4.3,15,0.0592,0.3333333333333333,0.30434782608695654,1.3024,1.3333333333333333,1.375,0.4,1.3333333333333333,0.5833333333333334,23666.666666666668,3.0,0.25456,0,0.40138,1,0.3926,LR,test
U4626,Outdoor,51,8,4,3,4,0.5,0.75,2,6.72,327000,4.0,9,0.0803,0.4444444444444444,0.35,1.5256999999999998,0.5,1.9,1.0,1.0,0.7777777777777778,65400.0,3.0,0.3212,0,0.26849,0,0.3926,LR,test
U6207,Thể thao,26,0,0,1,1,0.0,0.0,2,19.07,450000,4.0,9,0.0146,1.0,0.3333333333333333,0.0292,1.0,0.2,0.3333333333333333,0.5,1.0,450000.0,3.0,0.0584,0,0.008527,0,0.3926,LR,test
U5325,Thiết bị văn phòng,54,2,1,0,4,0.5,0.0,3,8.54,0,3.9,15,0.0162,1.3333333333333333,0.125,0.1134,3.0,0.4375,0.0,4.0,0.3333333333333333,0.0,3.75,0.06318,0,0.291208,0,0.3926,LR,test
U2859,Điện tử,47,33,12,9,20,0.3636,0.75,6,11.27,13630000,4.5,15,0.1589,0.5882352941176471,0.28,11.758600000000001,0.6,4.625,1.2857142857142858,2.0,0.6176470588235294,1048461.5384615385,2.142857142857143,0.7150500000000001,1,0.944374,1,0.3926,LR,test
U3640,Outdoor,25,37,14,6,7,0.3784,0.4286,10,16.96,2137000,4.6,11,0.1631,0.18421052631578946,0.3076923076923077,10.4384,1.4285714285714286,5.333333333333333,0.5454545454545454,1.0,0.5263157894736842,142466.66666666666,1.0,0.7502599999999999,1,0.90872,1,0.3926,LR,test
U0414,Thời trang,19,15,7,3,1,0.4667,0.4286,2,31.85,252000,3.6,4,0.4091,0.0625,0.37037037037037035,10.636600000000001,0.5,5.2,1.0,0.25,0.625,31500.0,1.3333333333333333,1.47276,0,0.461679,1,0.3926,LR,test
U7031,Outdoor,18,6,4,2,2,0.6667,0.5,5,9.59,4186000,2.3,6,0.1156,0.2857142857142857,0.4,1.6183999999999998,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,837200.0,1.0,0.26587999999999995,0,0.298086,0,0.3926,LR,test
U0690,Healthy food,23,0,0,2,4,0.0,0.0,2,10.99,745000,2.5,14,0.019,4.0,0.2857142857142857,0.11399999999999999,0.6666666666666666,0.4,0.6666666666666666,1.3333333333333333,2.0,745000.0,4.666666666666667,0.0475,0,0.001592,0,0.3926,LR,test
U4475,Fitness,19,18,10,6,4,0.5556,0.6,2,17.98,229000,4.7,7,0.1747,0.21052631578947367,0.41025641025641024,6.638599999999999,0.2857142857142857,4.75,2.0,0.5714285714285714,0.8421052631578947,20818.18181818182,2.3333333333333335,0.82109,0,0.547127,1,0.3926,LR,test
U0486,Luxury,60,0,0,0,5,0.0,0.0,1,3.22,7037000,4.7,3,0.2,5.0,0.0,1.0,1.0,1.25,0.0,5.0,0.0,7037000.0,1.5,0.9400000000000001,0,0.068928,0,0.3926,LR,test
U5973,Gia dụng,62,1,0,0,0,0.0,0.0,4,21.42,3806000,4.0,3,0.04,0.0,0.0,0.04,4.0,0.25,0.0,0.0,0.0,3806000.0,0.6,0.16,0,0.040663,0,0.3926,LR,test
U4508,Thiết bị văn phòng,22,13,10,3,6,0.7692,0.3,6,15.09,1349000,4.8,11,0.1303,0.42857142857142855,0.3939393939393939,4.1696,1.5,2.6666666666666665,0.42857142857142855,1.5,0.9285714285714286,122636.36363636363,1.5714285714285714,0.62544,1,0.568875,1,0.3926,LR,test
U0707,Decor,53,4,2,0,5,0.5,0.0,4,19.1,703000,4.3,5,0.068,1.0,0.16666666666666666,0.748,4.0,1.8333333333333333,0.0,5.0,0.4,234333.33333333334,1.0,0.2924,0,0.308462,0,0.3926,LR,test
U4475,Thể thao,19,4,3,1,5,0.75,0.3333,5,16.7,0,4.0,7,0.0568,1.0,0.2857142857142857,0.7384000000000001,2.5,1.625,0.16666666666666666,2.5,0.8,0.0,1.1666666666666667,0.2272,0,0.351268,0,0.3926,LR,test
U2073,Gaming,20,21,17,4,8,0.8095,0.2353,10,17.84,7244000,4.7,11,0.177,0.36363636363636365,0.4117647058823529,8.85,2.0,4.166666666666667,0.36363636363636365,1.6,0.9545454545454546,402444.44444444444,1.0,0.8319,1,0.805919,1,0.3926,LR,test
U5340,Sách,25,5,2,2,6,0.4,1.0,5,15.0,26000,4.0,13,0.0311,1.0,0.25,0.46649999999999997,1.6666666666666667,1.0714285714285714,0.3333333333333333,2.0,0.6666666666666666,8666.666666666666,2.1666666666666665,0.1244,1,0.326919,0,0.3926,LR,test
U4740,Healthy food,18,15,6,6,4,0.4,1.0,1,10.58,145000,4.9,7,0.1636,0.25,0.375,5.0716,0.14285714285714285,3.875,3.0,0.5714285714285714,0.75,20714.285714285714,3.5,0.80164,1,0.60357,1,0.3926,LR,test
U2494,Sách,31,0,0,0,3,0.0,0.0,2,14.03,75000,3.6,9,0.0136,3.0,0.0,0.040799999999999996,2.0,0.3,0.0,3.0,0.0,75000.0,3.0,0.04896,0,0.051775,0,0.3926,LR,test
U5532,Mẹ & Bé,40,4,2,3,0,0.5,1.5,1,9.19,6361000,3.9,15,0.034,0.0,0.5,0.30600000000000005,0.25,0.5625,1.5,0.0,1.0,2120333.3333333335,7.5,0.1326,0,0.100784,0,0.3926,LR,test
U4064,Healthy food,23,41,28,15,11,0.6829,0.5357,9,4.35,1648000,4.8,6,0.32,0.2619047619047619,0.4479166666666667,30.400000000000002,0.5625,13.571428571428571,1.5,0.6875,1.0238095238095237,56827.58620689655,0.6,1.536,1,0.840809,1,0.3926,LR,test
U3159,Healthy food,22,44,20,8,17,0.4545,0.4,14,9.62,1346000,4.0,4,0.3966,0.37777777777777777,0.3111111111111111,35.2974,1.5555555555555556,17.8,0.5333333333333333,1.8888888888888888,0.6222222222222222,64095.23809523809,0.26666666666666666,1.5864,0,0.95666,1,0.3926,LR,test
U0144,Sách,24,5,2,2,5,0.4,1.0,8,12.47,63000,4.0,6,0.0904,0.8333333333333334,0.26666666666666666,1.2655999999999998,2.6666666666666665,2.0,0.2222222222222222,1.6666666666666667,0.6666666666666666,21000.0,0.6666666666666666,0.3616,0,0.322153,0,0.3926,LR,test
U4635,Healthy food,24,38,18,8,13,0.4737,0.4444,14,6.16,1294000,4.7,12,0.1573,0.3333333333333333,0.3333333333333333,12.1121,1.5555555555555556,5.923076923076923,0.5333333333333333,1.4444444444444444,0.6666666666666666,68105.26315789473,0.8,0.73931,1,0.959856,1,0.3926,LR,test
U5925,Fitness,29,21,16,6,16,0.7619,0.375,3,8.86,4436000,4.0,9,0.1111,0.7272727272727273,0.36666666666666664,6.5549,0.42857142857142855,5.9,1.5,2.2857142857142856,1.0,260941.17647058822,2.25,0.4444,0,0.727484,1,0.3926,LR,test
U3045,Pet care,55,10,6,4,7,0.6,0.6667,4,3.34,1449000,3.8,7,0.3107,0.6363636363636364,0.35714285714285715,8.3889,0.8,3.375,0.8,1.4,0.9090909090909091,207000.0,1.4,1.1806599999999998,1,0.515083,1,0.3926,LR,test
U1187,Làm đẹp,28,7,4,2,5,0.5714,0.5,8,9.7,742000,4.3,8,0.0652,0.625,0.3157894736842105,1.1736,2.6666666666666665,2.0,0.2222222222222222,1.6666666666666667,0.75,148400.0,0.8888888888888888,0.28035999999999994,0,0.41293,1,0.3926,LR,test
U8696,Pet care,29,9,4,5,2,0.4444,1.25,3,3.56,0,3.5,3,0.1429,0.2,0.42857142857142855,2.858,0.5,5.0,1.25,0.3333333333333333,0.9,0.0,0.75,0.50015,0,0.257458,0,0.3926,LR,test
U8241,Điện tử,18,3,2,1,5,0.6667,0.5,1,7.51,2315000,4.1,7,0.0678,1.25,0.25,0.7458,0.5,1.375,0.5,2.5,0.75,771666.6666666666,3.5,0.27797999999999995,0,0.224618,0,0.3926,LR,test
U5935,Thiết bị văn phòng,26,33,17,12,10,0.5152,0.7059,8,3.81,519000,3.8,5,0.4911,0.29411764705882354,0.3972602739726027,35.3592,0.6153846153846154,12.0,1.3333333333333333,0.7692307692307693,0.8529411764705882,28833.333333333332,0.5555555555555556,1.86618,1,0.834364,1,0.3926,LR,test
U7870,Làm đẹp,33,5,2,2,4,0.4,1.0,5,8.33,2279000,4.0,13,0.0325,0.6666666666666666,0.2857142857142857,0.4225,1.6666666666666667,0.9285714285714286,0.3333333333333333,1.3333333333333333,0.6666666666666666,759666.6666666666,2.1666666666666665,0.13,0,0.285871,0,0.3926,LR,test
U4716,Mẹ & Bé,44,2,1,3,1,0.5,3.0,1,15.49,202000,4.0,8,0.0312,0.3333333333333333,0.5,0.21839999999999998,0.25,0.7777777777777778,1.5,0.25,1.3333333333333333,101000.0,4.0,0.1248,0,0.083726,0,0.3926,LR,test
U6326,Gia dụng,57,8,6,5,2,0.75,0.8333,1,16.22,5647000,2.0,10,0.0754,0.2222222222222222,0.5,1.5834,0.16666666666666666,1.9090909090909092,2.5,0.3333333333333333,1.2222222222222223,806714.2857142857,5.0,0.1508,0,0.370934,0,0.3926,LR,test
U1878,Healthy food,19,13,6,1,4,0.4615,0.1667,4,8.53,315000,4.0,7,0.0809,0.2857142857142857,0.28,1.9416,2.0,3.0,0.2,2.0,0.5,45000.0,1.4,0.3236,0,0.351297,0,0.3926,LR,test
U5916,Thời trang,48,8,5,3,8,0.625,0.6,1,14.06,370000,4.4,15,0.0596,0.8888888888888888,0.32,1.4304000000000001,0.25,1.5,1.5,2.0,0.8888888888888888,61666.666666666664,7.5,0.26224000000000003,0,0.301936,0,0.3926,LR,test
U7465,Decor,18,2,1,2,5,0.5,2.0,4,22.58,435000,4.0,6,0.0558,1.6666666666666667,0.2727272727272727,0.558,1.3333333333333333,1.4285714285714286,0.4,1.6666666666666667,1.0,217500.0,1.2,0.2232,0,0.160573,0,0.3926,LR,test
U6531,Outdoor,18,8,5,4,5,0.625,0.8,5,8.44,4314000,4.0,7,0.1353,0.5555555555555556,0.391304347826087,2.9766,1.0,2.75,0.6666666666666666,1.0,1.0,719000.0,1.1666666666666667,0.5412,0,0.369531,0,0.3926,LR,test
U8057,Làm đẹp,38,12,9,6,3,0.75,0.6667,4,23.18,0,4.0,5,0.1415,0.23076923076923078,0.4838709677419355,4.244999999999999,0.5714285714285714,5.0,1.2,0.42857142857142855,1.1538461538461537,0.0,1.0,0.566,0,0.372257,0,0.3926,LR,test
U0863,Làm đẹp,19,9,4,3,5,0.4444,0.75,2,17.18,1184000,4.0,7,0.0927,0.5,0.3181818181818182,1.9467,0.5,2.625,1.0,1.25,0.7,236800.0,2.3333333333333335,0.3708,0,0.301193,0,0.3926,LR,test
U0182,Thiết bị văn phòng,29,36,28,17,10,0.7778,0.6071,10,8.59,634000,4.0,10,0.3213,0.2702702702702703,0.4891304347826087,29.2383,0.5555555555555556,8.272727272727273,1.5454545454545454,0.5555555555555556,1.2162162162162162,21862.068965517243,0.9090909090909091,1.2852,1,0.844995,1,0.3926,LR,test
U2837,Luxury,59,17,13,9,2,0.7647,0.6923,4,2.49,5090000,4.7,3,0.5114,0.1111111111111111,0.5238095238095238,20.967399999999998,0.4,10.25,1.8,0.2,1.2222222222222223,363571.4285714286,0.6,2.40358,0,0.616845,1,0.3926,LR,test
U5108,Điện tử,18,13,5,3,2,0.3846,0.6,1,11.47,3405000,3.8,13,0.0966,0.14285714285714285,0.3333333333333333,2.2218,0.25,1.6428571428571428,1.5,0.5,0.5714285714285714,567500.0,6.5,0.36708,1,0.284405,0,0.3926,LR,test
U2877,Outdoor,51,6,4,4,3,0.6667,1.0,3,20.75,1355000,3.7,3,0.1513,0.42857142857142855,0.4444444444444444,2.5721,0.6,4.25,1.0,0.6,1.1428571428571428,271000.0,0.75,0.55981,0,0.243813,0,0.3926,LR,test
U8964,Điện tử,18,32,19,6,6,0.5938,0.3158,13,4.11,11359000,4.0,11,0.1682,0.18181818181818182,0.390625,10.596599999999999,1.8571428571428572,5.25,0.42857142857142855,0.8571428571428571,0.7575757575757576,567950.0,0.7857142857142857,0.6728,1,0.907927,1,0.3926,LR,test
U3120,Gaming,24,2,1,0,0,0.5,0.0,1,9.34,0,4.0,13,0.0068,0.0,0.25,0.020399999999999998,1.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,6.5,0.0272,0,0.070555,0,0.3926,LR,test
U3911,Điện tử,62,0,0,1,5,0.0,0.0,5,1.06,7176000,4.5,8,0.028,5.0,0.14285714285714285,0.168,2.5,0.6666666666666666,0.16666666666666666,2.5,1.0,7176000.0,1.3333333333333333,0.126,0,0.008273,0,0.3926,LR,test
U8207,Thời trang,28,8,4,4,4,0.5,1.0,1,18.74,193000,4.8,9,0.0637,0.4444444444444444,0.38095238095238093,1.274,0.2,2.0,2.0,0.8,0.8888888888888888,38600.0,4.5,0.30576000000000003,0,0.278054,0,0.3926,LR,test
U2304,Sách,46,5,2,3,4,0.4,1.5,5,6.67,0,3.9,9,0.0476,0.6666666666666666,0.3333333333333333,0.6664000000000001,1.25,1.4,0.5,1.0,0.8333333333333334,0.0,1.5,0.18564,0,0.232948,0,0.3926,LR,test
U7518,Outdoor,44,36,25,9,16,0.6944,0.36,10,16.55,2213000,4.6,15,0.1702,0.43243243243243246,0.39080459770114945,14.6372,1.0,5.375,0.8181818181818182,1.6,0.918918918918919,85115.38461538461,1.3636363636363635,0.78292,1,0.928815,1,0.3926,LR,test
U3657,Làm đẹp,27,16,7,4,4,0.4375,0.5714,8,20.1,849000,4.0,6,0.2043,0.23529411764705882,0.34375,6.3333,1.6,4.428571428571429,0.4444444444444444,0.8,0.6470588235294118,106125.0,0.6666666666666666,0.8172,1,0.574718,1,0.3926,LR,test
U3888,Gia dụng,34,22,15,9,17,0.6818,0.6,13,17.75,5069000,4.0,9,0.1902,0.7391304347826086,0.375,11.9826,1.3,6.3,0.6428571428571429,1.7,1.0434782608695652,316812.5,0.6428571428571429,0.7608,0,0.892683,1,0.3926,LR,test
U0769,Luxury,26,5,3,2,0,0.6,0.6667,5,6.59,28879000,4.0,9,0.0444,0.0,0.45454545454545453,0.444,1.6666666666666667,1.0,0.3333333333333333,0.0,0.8333333333333334,7219750.0,1.5,0.1776,0,0.243232,0,0.3926,LR,test
U7008,Làm đẹp,27,2,1,3,2,0.5,3.0,1,16.48,2078000,2.2,8,0.04,0.6666666666666666,0.4444444444444444,0.32,0.25,0.8888888888888888,1.5,0.5,1.3333333333333333,1039000.0,4.0,0.08800000000000001,0,0.099733,0,0.3926,LR,test
U2249,Fitness,57,45,28,13,19,0.6222,0.4643,5,11.04,7164000,3.6,8,0.393,0.41304347826086957,0.3867924528301887,41.265,0.35714285714285715,11.666666666666666,2.1666666666666665,1.3571428571428572,0.8913043478260869,247034.4827586207,1.3333333333333333,1.4148,1,0.919289,1,0.3926,LR,test
U5445,Fitness,18,11,5,2,3,0.4545,0.4,2,15.65,2997000,5.0,11,0.0744,0.25,0.3181818181818182,1.5623999999999998,0.6666666666666666,1.75,0.6666666666666666,1.0,0.5833333333333334,499500.0,3.6666666666666665,0.372,0,0.274325,0,0.3926,LR,test
U8479,Thể thao,32,11,5,4,8,0.4545,0.8,6,12.37,8340000,4.2,4,0.2759,0.6666666666666666,0.3103448275862069,7.725199999999999,1.2,5.6,0.5714285714285714,1.6,0.75,1390000.0,0.5714285714285714,1.15878,0,0.538075,1,0.3926,LR,test
U6878,Sách,18,3,1,2,2,0.3333,2.0,2,13.75,47000,4.0,14,0.0282,0.5,0.3333333333333333,0.2256,0.6666666666666666,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.75,23500.0,4.666666666666667,0.1128,0,0.12092,0,0.3926,LR,test
U3655,Điện tử,28,18,14,7,1,0.7778,0.5,4,11.72,5592000,4.2,11,0.1055,0.05263157894736842,0.5121951219512195,4.22,0.5,3.3333333333333335,1.4,0.125,1.105263157894737,372800.0,2.2,0.4431,0,0.505209,1,0.3926,LR,test
U1605,Điện tử,51,31,17,7,16,0.5484,0.4118,3,2.86,8900000,4.7,14,0.1404,0.5,0.3333333333333333,9.968399999999999,0.375,4.733333333333333,1.75,2.0,0.75,494444.44444444444,3.5,0.65988,1,0.868371,1,0.3926,LR,test
U4006,Pet care,18,36,17,9,15,0.4722,0.5294,3,3.37,360000,4.2,4,0.4307,0.40540540540540543,0.3333333333333333,33.163900000000005,0.3,15.4,2.25,1.5,0.7027027027027027,20000.0,1.0,1.8089400000000002,1,0.878778,1,0.3926,LR,test
