user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U0914,Thời trang,18,38,16,7,5,0.4211,0.4375,7,3315000,4,0.4483,0.34328358208955223,29.587799999999998,0.875,0.625,0.5897435897435898,195000.0,1.97252,1,0.877827,1,0.4966,LightGBM,test
U3078,Mẹ & Bé,23,12,4,4,2,0.3333,1.0,4,767000,9,0.1043,0.34782608695652173,2.2946,0.8,0.4,0.6153846153846154,153400.0,0.4172,0,0.698117,1,0.4966,LightGBM,test
U4113,Điện tử,34,23,14,3,13,0.6087,0.2143,6,5175000,15,0.1125,0.3148148148148148,5.9625,0.42857142857142855,3.25,0.7083333333333334,345000.0,0.45,1,0.859597,1,0.4966,LightGBM,test
U0411,Mẹ & Bé,31,22,14,8,15,0.6364,0.5714,5,43000,8,0.25,0.36666666666666664,14.75,1.3333333333333333,1.6666666666666667,0.9565217391304348,2866.6666666666665,0.775,1,0.768357,1,0.4966,LightGBM,test
U1537,Làm đẹp,29,1,0,0,4,0.0,0.0,1,1014000,14,0.0237,0.0,0.1185,0.0,4.0,0.0,1014000.0,0.09716999999999999,0,0.000365,0,0.4966,LightGBM,test
U6013,Pet care,26,29,13,3,10,0.4483,0.2308,3,437000,2,0.7108,0.2857142857142857,39.094,0.75,2.5,0.5333333333333333,31214.285714285714,2.06132,0,0.841312,1,0.4966,LightGBM,test
U9017,Thời trang,24,15,12,5,9,0.8,0.4167,5,2055000,9,0.125,0.40476190476190477,5.125,0.8333333333333334,1.5,1.0625,158076.92307692306,0.45,1,0.56518,1,0.4966,LightGBM,test
U6368,Decor,28,35,24,8,7,0.6857,0.3333,10,333000,13,0.2033,0.4266666666666667,15.0442,0.7272727272727273,0.7777777777777778,0.8888888888888888,13320.0,0.6912200000000001,1,0.849779,1,0.4966,LightGBM,test
U1251,Gia dụng,26,15,9,2,6,0.6,0.2222,10,5072000,4,0.2519,0.3333333333333333,8.0608,0.18181818181818182,2.0,0.6875,507200.0,0.98241,0,0.82088,1,0.4966,LightGBM,test
U7614,Sách,36,27,14,10,10,0.5185,0.7143,4,166000,7,0.1922,0.3870967741935484,11.7242,2.0,0.9090909090909091,0.8571428571428571,11066.666666666666,0.7688,0,0.813959,1,0.4966,LightGBM,test
U1277,Mẹ & Bé,18,5,2,3,2,0.4,1.5,2,0,15,0.0245,0.38461538461538464,0.29400000000000004,1.0,0.5,0.8333333333333334,0.0,0.10045,0,0.00032,0,0.4966,LightGBM,test
U2228,Làm đẹp,41,4,1,1,2,0.25,1.0,6,156000,8,0.1271,0.2222222222222222,1.0168,0.14285714285714285,1.0,0.4,78000.0,0.5084,1,0.878681,1,0.4966,LightGBM,test
U6442,Thể thao,56,9,3,1,6,0.3333,0.3333,3,6344000,15,0.0437,0.2,0.8303,0.25,3.0,0.4,1586000.0,0.17917,0,0.444141,0,0.4966,LightGBM,test
U0112,Gia dụng,32,1,0,0,5,0.0,0.0,5,7481000,10,0.0359,0.0,0.2154,0.0,5.0,0.0,7481000.0,0.13641999999999999,0,0.000917,0,0.4966,LightGBM,test
U0667,Gia dụng,30,17,13,10,3,0.7647,0.7692,8,493000,9,0.1692,0.5227272727272727,7.2756,1.1111111111111112,0.2727272727272727,1.2777777777777777,35214.28571428572,0.7783199999999999,0,0.657721,1,0.4966,LightGBM,test
U2874,Gaming,18,14,7,4,5,0.5,0.5714,5,4765000,9,0.1174,0.3548387096774194,3.5220000000000002,0.6666666666666666,1.0,0.7333333333333333,595625.0,0.43438000000000004,1,0.664307,1,0.4966,LightGBM,test
U6446,Thiết bị văn phòng,31,16,9,6,3,0.5625,0.6667,5,173000,9,0.1146,0.42857142857142855,3.8964,1.0,0.42857142857142855,0.8823529411764706,17300.0,0.4584,0,0.566384,1,0.4966,LightGBM,test
U3454,Sách,45,18,13,2,3,0.7222,0.1538,4,86000,4,0.3304,0.40540540540540543,11.894400000000001,0.4,1.0,0.7894736842105263,6142.857142857143,1.3216,0,0.637495,1,0.4966,LightGBM,test
U2782,Thiết bị văn phòng,53,8,5,4,3,0.625,0.8,2,244000,2,0.3231,0.42857142857142855,6.462,1.3333333333333333,0.6,1.0,40666.666666666664,1.2924,0,0.258377,0,0.4966,LightGBM,test
U2527,Thời trang,59,9,5,2,9,0.5556,0.4,2,586000,12,0.0949,0.2692307692307692,2.3725,0.6666666666666666,3.0,0.7,97666.66666666667,0.3796,1,0.660235,1,0.4966,LightGBM,test
U2040,Pet care,36,5,4,4,1,0.8,1.0,4,1207000,7,0.123,0.5333333333333333,1.722,0.8,0.2,1.3333333333333333,241400.0,0.6027,0,0.289191,0,0.4966,LightGBM,test
U1375,Luxury,62,6,2,1,2,0.3333,0.5,3,5335000,14,0.03,0.25,0.32999999999999996,0.25,1.0,0.42857142857142855,1778333.3333333333,0.135,0,0.034878,0,0.4966,LightGBM,test
U8661,Pet care,35,4,3,4,1,0.75,1.3333,4,57000,4,0.1014,0.5384615384615384,1.2168,0.8,0.2,1.4,14250.0,0.4968600000000001,0,0.075623,0,0.4966,LightGBM,test
U5547,Thiết bị văn phòng,62,5,4,4,3,0.8,1.0,5,200000,10,0.0373,0.47058823529411764,0.5968,0.6666666666666666,0.6,1.3333333333333333,40000.0,0.1492,0,0.032375,0,0.4966,LightGBM,test
U5133,Gaming,56,3,1,0,0,0.3333,0.0,3,0,14,0.0068,0.2,0.0272,0.0,0.0,0.25,0.0,0.02924,0,7.9e-05,0,0.4966,LightGBM,test
U6382,Fitness,31,3,1,2,5,0.3333,2.0,2,264000,8,0.07,0.25,0.77,0.6666666666666666,1.6666666666666667,0.75,132000.0,0.28,0,0.001355,0,0.4966,LightGBM,test
U0879,Outdoor,20,4,2,1,3,0.5,0.5,2,0,15,0.0168,0.2727272727272727,0.16799999999999998,0.3333333333333333,1.5,0.6,0.0,0.04536,0,0.000127,0,0.4966,LightGBM,test
U1036,Thể thao,22,21,15,11,4,0.7143,0.7333,5,1801000,9,0.2013,0.5,10.266300000000001,1.8333333333333333,0.3333333333333333,1.1818181818181819,112562.5,0.70455,1,0.809521,1,0.4966,LightGBM,test
U0939,Gia dụng,39,6,2,0,1,0.3333,0.0,2,7154000,13,0.0244,0.2,0.21960000000000002,0.0,1.0,0.2857142857142857,2384666.6666666665,0.0976,0,0.10292,0,0.4966,LightGBM,test
U0792,Sách,25,13,4,1,8,0.3077,0.25,8,162000,8,0.0812,0.18518518518518517,2.1111999999999997,0.1111111111111111,4.0,0.35714285714285715,32400.0,0.3248,0,0.526869,1,0.4966,LightGBM,test
U3612,Healthy food,53,9,4,3,8,0.4444,0.75,6,99000,9,0.0836,0.28,2.0063999999999997,0.42857142857142855,2.0,0.7,19800.0,0.3344,1,0.530041,1,0.4966,LightGBM,test
U2994,Outdoor,32,0,0,3,5,0.0,0.0,1,1733000,5,0.0909,0.3333333333333333,0.7272,1.5,1.25,3.0,1733000.0,0.3636,0,0.00097,0,0.4966,LightGBM,test
U7377,Decor,28,5,3,2,4,0.6,0.6667,5,717000,6,0.053,0.3333333333333333,0.742,0.3333333333333333,1.3333333333333333,0.8333333333333334,179250.0,0.212,0,0.034864,0,0.4966,LightGBM,test
U3589,Gia dụng,40,11,7,5,5,0.6364,0.7143,1,501000,11,0.125,0.41379310344827586,3.5,2.5,0.8333333333333334,1.0,62625.0,0.4,1,0.656565,1,0.4966,LightGBM,test
U5230,Thể thao,43,6,2,1,5,0.3333,0.5,5,1696000,6,0.0783,0.2,1.0961999999999998,0.16666666666666666,2.5,0.42857142857142855,565333.3333333334,0.18008999999999997,0,0.203062,0,0.4966,LightGBM,test
U0172,Outdoor,30,13,4,5,7,0.3077,1.25,5,1784000,10,0.0867,0.3,2.5143,0.8333333333333334,1.1666666666666667,0.6428571428571429,356800.0,0.30345,1,0.579298,1,0.4966,LightGBM,test
U8229,Outdoor,35,37,16,10,15,0.4324,0.625,10,900000,7,0.3021,0.3291139240506329,23.563799999999997,0.9090909090909091,1.3636363636363635,0.6842105263157895,52941.17647058824,1.11777,1,0.870223,1,0.4966,LightGBM,test
U2089,Gaming,48,2,1,0,2,0.5,0.0,1,7136000,4,0.1714,0.16666666666666666,0.857,0.0,2.0,0.3333333333333333,3568000.0,0.7713,0,0.000661,0,0.4966,LightGBM,test
U9200,Gaming,37,6,2,4,8,0.3333,2.0,2,3625000,4,0.381,0.2857142857142857,7.62,1.3333333333333333,1.6,0.8571428571428571,1208333.3333333333,1.6764000000000001,0,0.596503,1,0.4966,LightGBM,test
U2238,Outdoor,26,5,3,3,3,0.6,1.0,1,0,14,0.0268,0.4,0.37520000000000003,1.5,0.75,1.0,0.0,0.1206,0,0.000133,0,0.4966,LightGBM,test
U6937,Gaming,32,1,0,0,3,0.0,0.0,1,1869000,7,0.03,0.0,0.12,0.0,3.0,0.0,1869000.0,0.141,0,0.000506,0,0.4966,LightGBM,test
U5179,Mẹ & Bé,18,18,15,9,7,0.8333,0.6,12,103000,9,0.218,0.48,10.682,0.6923076923076923,0.7,1.263157894736842,6437.5,0.872,1,0.803025,1,0.4966,LightGBM,test
U2761,Fitness,64,45,24,11,5,0.5333,0.4583,11,2456000,13,0.1956,0.4069767441860465,16.626,0.9166666666666666,0.4166666666666667,0.7608695652173914,98240.0,0.7824,1,0.807816,1,0.4966,LightGBM,test
U0211,Thiết bị văn phòng,24,7,4,2,3,0.5714,0.5,4,705000,7,0.0533,0.35294117647058826,0.8528,0.4,1.0,0.75,141000.0,0.23452,0,0.06087,0,0.4966,LightGBM,test
U6308,Thời trang,19,15,7,5,3,0.4667,0.7143,1,231000,7,0.1713,0.3870967741935484,5.139,2.5,0.5,0.75,28875.0,0.59955,0,0.644615,1,0.4966,LightGBM,test
U4811,Gaming,33,8,6,4,1,0.75,0.6667,1,3912000,9,0.0737,0.5,1.4003,2.0,0.2,1.1111111111111112,558857.1428571428,0.2948,0,0.207197,0,0.4966,LightGBM,test
U3036,Pet care,18,22,18,10,6,0.8182,0.5556,14,1362000,5,0.2661,0.49122807017543857,14.9016,0.6666666666666666,0.5454545454545454,1.2173913043478262,71684.21052631579,1.0644,1,0.830306,1,0.4966,LightGBM,test
U4248,Sách,23,24,16,4,18,0.6667,0.25,8,177000,13,0.1347,0.31746031746031744,8.3514,0.4444444444444444,3.6,0.8,10411.764705882353,0.5388,0,0.822542,1,0.4966,LightGBM,test
U2759,Fitness,20,38,18,12,8,0.4737,0.6667,13,15429000,8,0.3739,0.38961038961038963,28.4164,0.8571428571428571,0.6153846153846154,0.7692307692307693,812052.6315789474,1.4956,1,0.904552,1,0.4966,LightGBM,test
U6081,Luxury,20,13,8,4,6,0.6154,0.5,2,33632000,8,0.0741,0.375,2.2971,1.3333333333333333,1.2,0.8571428571428571,3736888.888888889,0.20748,0,0.214191,0,0.4966,LightGBM,test
U3691,Outdoor,33,5,2,4,7,0.4,2.0,6,4772000,2,0.7273,0.3157894736842105,13.091399999999998,0.5714285714285714,1.4,1.0,1590666.6666666667,2.9092,1,0.59491,1,0.4966,LightGBM,test
U6976,Pet care,57,9,5,2,7,0.5556,0.4,4,608000,9,0.1089,0.2916666666666667,2.5046999999999997,0.4,2.3333333333333335,0.7,101333.33333333333,0.4356,1,0.681471,1,0.4966,LightGBM,test
U7114,Fitness,51,6,2,3,3,0.3333,1.5,1,16624000,9,0.0494,0.3333333333333333,0.6916,1.5,0.75,0.7142857142857143,5541333.333333333,0.2223,0,0.102963,0,0.4966,LightGBM,test
U6079,Gia dụng,30,6,4,3,4,0.6667,0.75,2,3040000,4,0.2778,0.3888888888888889,4.7226,1.0,1.0,1.0,608000.0,0.9722999999999999,0,0.251161,0,0.4966,LightGBM,test
U3741,Healthy food,18,44,28,13,16,0.6364,0.4643,10,859000,1,1.0,0.4019607843137255,101.0,1.1818181818181819,1.1428571428571428,0.9111111111111111,29620.689655172413,4.3,1,0.85724,1,0.4966,LightGBM,test
U0426,Pet care,25,8,3,0,8,0.375,0.0,6,115000,8,0.1128,0.15,2.1431999999999998,0.0,8.0,0.3333333333333333,28750.0,0.3948,0,0.633937,1,0.4966,LightGBM,test
U5138,Làm đẹp,22,14,7,3,7,0.5,0.4286,4,204000,14,0.0533,0.3125,1.6523,0.6,1.75,0.6666666666666666,25500.0,0.2132,0,0.438253,0,0.4966,LightGBM,test
U0994,Fitness,59,29,13,5,6,0.4483,0.3846,13,6428000,8,0.2299,0.3333333333333333,12.1847,0.35714285714285715,1.0,0.6,459142.85714285716,0.6897,1,0.84609,1,0.4966,LightGBM,test
U8054,Thể thao,19,9,5,2,4,0.5556,0.4,7,0,7,0.082,0.3333333333333333,1.6400000000000001,0.25,1.3333333333333333,0.7,0.0,0.3116,0,0.000522,0,0.4966,LightGBM,test
U2332,Fitness,62,5,3,1,0,0.6,0.3333,4,0,8,0.0398,0.4,0.3582,0.2,0.0,0.6666666666666666,0.0,0.12338,0,0.000272,0,0.4966,LightGBM,test
U2421,Mẹ & Bé,28,6,2,4,5,0.3333,2.0,6,6155000,12,0.0504,0.3333333333333333,0.8568,0.5714285714285714,1.0,0.8571428571428571,2051666.6666666667,0.2016,1,0.468467,0,0.4966,LightGBM,test
U6748,Decor,30,4,2,1,3,0.5,0.5,2,3812000,15,0.0208,0.2727272727272727,0.208,0.3333333333333333,1.5,0.6,1270666.6666666667,0.09984,0,0.014461,0,0.4966,LightGBM,test
U0876,Thiết bị văn phòng,38,6,4,4,1,0.6667,1.0,1,2259000,10,0.0371,0.5,0.5565,2.0,0.2,1.1428571428571428,451800.0,0.14098,0,0.043762,0,0.4966,LightGBM,test
U4021,Healthy food,18,10,4,4,3,0.4,1.0,4,0,4,0.1721,0.36363636363636365,3.6141,0.8,0.6,0.7272727272727273,0.0,0.5163,0,0.000545,0,0.4966,LightGBM,test
U6338,Gia dụng,34,7,3,0,8,0.4286,0.0,6,5761000,13,0.0411,0.15789473684210525,0.7398,0.0,8.0,0.375,1440250.0,0.14384999999999998,1,0.316883,0,0.4966,LightGBM,test
U2846,Thời trang,60,31,19,10,11,0.6129,0.5263,3,174000,8,0.2601,0.4027777777777778,18.4671,2.5,1.0,0.90625,8700.0,1.17045,1,0.87049,1,0.4966,LightGBM,test
U4576,Fitness,31,7,5,3,1,0.7143,0.6,3,14522000,6,0.1139,0.47058823529411764,1.8224,0.75,0.25,1.0,2420333.3333333335,0.46698999999999996,0,0.221533,0,0.4966,LightGBM,test
U2613,Điện tử,29,8,5,3,2,0.625,0.6,3,1931000,8,0.0574,0.42105263157894735,1.0332,0.75,0.5,0.8888888888888888,321833.3333333333,0.2296,0,0.061794,0,0.4966,LightGBM,test
U7909,Decor,37,7,2,1,8,0.2857,0.5,7,1086000,8,0.086,0.15789473684210525,1.5479999999999998,0.125,4.0,0.375,362000.0,0.39559999999999995,0,0.618612,1,0.4966,LightGBM,test
U8376,Healthy food,33,29,10,5,15,0.3448,0.5,14,137000,7,0.4172,0.25,24.614800000000002,0.3333333333333333,2.5,0.5,12454.545454545454,1.8356800000000002,0,0.872484,1,0.4966,LightGBM,test
U7617,Làm đẹp,52,8,3,1,9,0.375,0.3333,7,0,7,0.128,0.18181818181818182,2.688,0.125,4.5,0.4444444444444444,0.0,0.5888,0,0.000541,0,0.4966,LightGBM,test
U0593,Thể thao,36,0,0,2,4,0.0,0.0,3,3710000,11,0.0347,0.2857142857142857,0.2082,0.5,1.3333333333333333,2.0,3710000.0,0.1388,0,0.000439,0,0.4966,LightGBM,test
U1476,Pet care,19,30,15,9,9,0.5,0.6,12,51000,5,0.3018,0.375,19.0134,0.6923076923076923,0.9,0.7741935483870968,3187.5,1.29774,0,0.857394,1,0.4966,LightGBM,test
U6692,Thời trang,31,16,9,1,4,0.5625,0.1111,4,888000,12,0.0774,0.3225806451612903,2.322,0.2,2.0,0.5882352941176471,88800.0,0.37926,1,0.566733,1,0.4966,LightGBM,test
U0571,Luxury,21,6,5,4,4,0.8333,0.8,8,7041000,9,0.0601,0.45,1.1419,0.4444444444444444,0.8,1.2857142857142858,1173500.0,0.28247,1,0.311084,0,0.4966,LightGBM,test
U0143,Fitness,21,8,4,2,2,0.5,0.5,5,0,9,0.069,0.35294117647058826,1.104,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.276,0,0.000483,0,0.4966,LightGBM,test
U0568,Gia dụng,30,17,13,3,1,0.7647,0.2308,8,8168000,7,0.1979,0.45714285714285713,6.7286,0.3333333333333333,0.25,0.8888888888888888,583428.5714285715,0.7916,0,0.696285,1,0.4966,LightGBM,test
U7973,Decor,46,7,5,3,4,0.7143,0.6,4,194000,12,0.0797,0.4,1.5143,0.6,1.0,1.0,32333.333333333332,0.38255999999999996,0,0.346349,0,0.4966,LightGBM,test
U6328,Sách,19,2,0,0,2,0.0,0.0,2,533000,5,0.0505,0.0,0.202,0.0,2.0,0.0,533000.0,0.17675000000000002,0,0.001015,0,0.4966,LightGBM,test
U4936,Điện tử,23,27,12,7,13,0.4444,0.5833,10,3803000,4,0.2241,0.31666666666666665,13.2219,0.6363636363636364,1.625,0.6785714285714286,292538.46153846156,1.07568,1,0.818625,1,0.4966,LightGBM,test
U0627,Outdoor,51,5,3,3,6,0.6,1.0,6,0,9,0.0612,0.3333333333333333,1.0404,0.42857142857142855,1.5,1.0,0.0,0.23867999999999998,0,0.000503,0,0.4966,LightGBM,test
U6504,Fitness,25,4,2,2,2,0.5,1.0,1,474000,10,0.0357,0.36363636363636365,0.35700000000000004,1.0,0.6666666666666666,0.8,158000.0,0.17136,0,0.091324,0,0.4966,LightGBM,test
U2202,Gaming,19,6,4,5,0,0.6667,1.25,1,0,11,0.0898,0.5625,1.347,2.5,0.0,1.2857142857142858,0.0,0.36818,0,0.00029,0,0.4966,LightGBM,test
U5278,Thiết bị văn phòng,18,2,1,3,4,0.5,3.0,3,0,7,0.0368,0.36363636363636365,0.368,0.75,1.0,1.3333333333333333,0.0,0.15088,0,0.00011,0,0.4966,LightGBM,test
U1717,Luxury,20,1,0,0,0,0.0,0.0,3,0,15,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0,0.007750000000000001,0,3.4e-05,0,0.4966,LightGBM,test
U1036,Pet care,22,19,13,9,5,0.6842,0.6923,3,100000,9,0.1565,0.46808510638297873,7.199,2.25,0.5,1.1,7142.857142857143,0.54775,0,0.737209,1,0.4966,LightGBM,test
U8881,Mẹ & Bé,32,1,0,1,0,0.0,0.0,4,0,8,0.012,0.3333333333333333,0.024,0.2,0.0,0.5,0.0,0.0444,0,2.8e-05,0,0.4966,LightGBM,test
U2175,Thời trang,29,4,1,3,2,0.25,3.0,4,1570000,14,0.0235,0.36363636363636365,0.235,0.6,0.5,0.8,785000.0,0.0752,0,0.048948,0,0.4966,LightGBM,test
U2484,Thiết bị văn phòng,48,0,0,0,4,0.0,0.0,2,231000,12,0.0182,0.0,0.0728,0.0,4.0,0.0,231000.0,0.061880000000000004,0,0.00012,0,0.4966,LightGBM,test
U7658,Thể thao,42,15,12,8,7,0.8,0.6667,3,631000,7,0.1765,0.46511627906976744,7.412999999999999,2.0,0.7777777777777778,1.25,48538.46153846154,0.5648,0,0.593938,1,0.4966,LightGBM,test
U4802,Sách,47,4,3,1,4,0.75,0.3333,5,43000,14,0.0366,0.3076923076923077,0.43920000000000003,0.16666666666666666,2.0,0.8,10750.0,0.1464,0,0.127657,0,0.4966,LightGBM,test
U5733,Decor,18,17,11,3,6,0.6471,0.2727,6,3984000,6,0.2458,0.3684210526315789,9.0946,0.42857142857142855,1.5,0.7777777777777778,332000.0,0.7373999999999999,1,0.689981,1,0.4966,LightGBM,test
U4249,Điện tử,24,21,13,7,11,0.619,0.5385,13,17005000,5,0.2447,0.37735849056603776,12.7244,0.5,1.375,0.9090909090909091,1214642.857142857,1.0522099999999999,1,0.794262,1,0.4966,LightGBM,test
U6175,Gia dụng,48,14,6,5,9,0.4286,0.8333,5,0,5,0.1349,0.3142857142857143,4.5866,0.8333333333333334,1.5,0.7333333333333333,0.0,0.5396,0,0.000479,0,0.4966,LightGBM,test
U4067,Gia dụng,26,8,6,4,4,0.75,0.6667,3,462000,12,0.0627,0.43478260869565216,1.3794000000000002,1.0,0.8,1.1111111111111112,66000.0,0.25707,0,0.238503,0,0.4966,LightGBM,test
U8908,Thời trang,18,13,10,5,11,0.7692,0.5,11,2818000,5,0.226,0.375,8.814,0.4166666666666667,1.8333333333333333,1.0714285714285714,256181.81818181818,1.0848,1,0.823037,1,0.4966,LightGBM,test
U6393,Decor,19,7,2,3,6,0.2857,1.5,1,100000,3,0.4524,0.2631578947368421,8.1432,1.5,1.5,0.625,33333.333333333336,1.71912,0,0.499978,1,0.4966,LightGBM,test
U5621,Điện tử,19,1,0,1,1,0.0,0.0,3,0,13,0.0066,0.25,0.019799999999999998,0.25,0.5,0.5,0.0,0.0264,0,6.3e-05,0,0.4966,LightGBM,test
U7105,Pet care,61,14,10,6,8,0.7143,0.6,8,334000,6,0.1822,0.41025641025641024,6.9236,0.6666666666666666,1.1428571428571428,1.0666666666666667,30363.636363636364,0.7288,0,0.749598,1,0.4966,LightGBM,test
U3385,Decor,26,11,6,5,6,0.5455,0.8333,8,430000,8,0.1301,0.3793103448275862,3.6428,0.5555555555555556,1.0,0.9166666666666666,61428.57142857143,0.55943,0,0.653125,1,0.4966,LightGBM,test
U5077,Gia dụng,35,2,1,2,2,0.5,2.0,2,2873000,6,0.0709,0.375,0.4963,0.6666666666666666,0.6666666666666666,1.0,1436500.0,0.2836,0,0.000664,0,0.4966,LightGBM,test
U2940,Fitness,25,41,16,10,14,0.3902,0.625,13,598000,13,0.1352,0.3170731707317073,10.951199999999998,0.7142857142857143,1.2727272727272727,0.6190476190476191,35176.470588235294,0.6219199999999999,0,0.871646,1,0.4966,LightGBM,test
U4050,Decor,25,11,5,1,5,0.4545,0.2,7,2968000,11,0.071,0.2608695652173913,1.5619999999999998,0.125,2.5,0.5,494666.6666666667,0.3479,0,0.666024,1,0.4966,LightGBM,test
U4331,Gia dụng,50,10,5,4,7,0.5,0.8,4,0,9,0.0935,0.3333333333333333,2.431,0.8,1.4,0.8181818181818182,0.0,0.3553,0,0.000525,0,0.4966,LightGBM,test
U8629,Fitness,38,44,15,8,19,0.3409,0.5333,3,3802000,5,0.4639,0.26436781609195403,39.895399999999995,2.0,2.111111111111111,0.5111111111111111,237625.0,2.27311,0,0.804917,1,0.4966,LightGBM,test
U1988,Thời trang,20,12,4,2,10,0.3333,0.5,10,790000,4,0.3482,0.20689655172413793,9.749600000000001,0.18181818181818182,3.3333333333333335,0.46153846153846156,158000.0,1.35798,1,0.879621,1,0.4966,LightGBM,test
U9024,Pet care,31,6,2,2,1,0.3333,1.0,4,1473000,8,0.0636,0.3333333333333333,0.6996,0.4,0.3333333333333333,0.5714285714285714,491000.0,0.2544,0,0.260848,0,0.4966,LightGBM,test
U7094,Healthy food,38,7,2,0,2,0.2857,0.0,4,350000,8,0.0312,0.16666666666666666,0.3432,0.0,2.0,0.25,116666.66666666667,0.1248,0,0.01024,0,0.4966,LightGBM,test
U8775,Fitness,28,6,2,0,5,0.3333,0.0,2,0,4,0.2131,0.14285714285714285,2.7703,0.0,5.0,0.2857142857142857,0.0,0.8524,0,0.000362,0,0.4966,LightGBM,test
U3175,Decor,28,45,23,8,15,0.5111,0.3478,9,541000,14,0.1461,0.33695652173913043,13.295100000000001,0.8,1.6666666666666667,0.6739130434782609,22541.666666666668,0.62823,1,0.868057,1,0.4966,LightGBM,test
U0713,Thể thao,38,3,1,0,3,0.3333,0.0,3,234000,4,0.125,0.125,0.875,0.0,3.0,0.25,117000.0,0.5625,0,0.000918,0,0.4966,LightGBM,test
U5174,Điện tử,26,8,4,3,1,0.5,0.75,1,3731000,14,0.0461,0.4117647058823529,0.7376,1.5,0.25,0.7777777777777778,746200.0,0.20284000000000002,0,0.281652,0,0.4966,LightGBM,test
U6083,Điện tử,25,35,19,12,14,0.5429,0.6316,9,14878000,8,0.2493,0.38271604938271603,19.944,1.2,1.0769230769230769,0.8611111111111112,743900.0,0.9972,1,0.829561,1,0.4966,LightGBM,test
U1229,Mẹ & Bé,21,15,5,5,13,0.3333,1.0,7,3356000,4,0.274,0.2564102564102564,10.412,0.625,2.1666666666666665,0.625,559333.3333333334,1.2056000000000002,0,0.748283,1,0.4966,LightGBM,test
U4529,Outdoor,23,17,7,2,9,0.4118,0.2857,2,1297000,6,0.2786,0.25,9.751000000000001,0.6666666666666666,3.0,0.5,162125.0,1.1144,0,0.680146,1,0.4966,LightGBM,test
U9066,Outdoor,21,20,13,5,11,0.65,0.3846,9,2113000,8,0.2948,0.36,14.4452,0.5,1.8333333333333333,0.8571428571428571,150928.57142857142,1.14972,0,0.883647,1,0.4966,LightGBM,test
U3330,Sách,41,14,9,5,12,0.6429,0.5556,6,51000,8,0.2072,0.34146341463414637,8.288,0.7142857142857143,2.0,0.9333333333333333,5100.0,0.9531199999999999,1,0.845326,1,0.4966,LightGBM,test
U0862,Gia dụng,23,16,12,4,4,0.75,0.3333,7,2045000,7,0.1814,0.43243243243243246,6.5304,0.5,0.8,0.9411764705882353,157307.6923076923,0.78002,1,0.636837,1,0.4966,LightGBM,test
U0109,Luxury,24,10,4,3,1,0.4,0.75,3,19972000,12,0.0565,0.3684210526315789,1.0170000000000001,0.75,0.25,0.6363636363636364,3994400.0,0.24295,1,0.324636,0,0.4966,LightGBM,test
U4819,Thiết bị văn phòng,23,12,6,3,20,0.5,0.5,4,482000,3,0.6849,0.21428571428571427,28.0809,0.6,5.0,0.6923076923076923,68857.14285714286,2.7396,1,0.821666,1,0.4966,LightGBM,test
U7152,Gaming,23,7,3,1,4,0.4286,0.3333,2,16027000,13,0.0451,0.25,0.6765,0.3333333333333333,2.0,0.5,4006750.0,0.12177000000000002,0,0.291882,0,0.4966,LightGBM,test
U5351,Mẹ & Bé,61,29,14,9,5,0.4828,0.6429,13,549000,8,0.2087,0.39655172413793105,11.8959,0.6428571428571429,0.5,0.7666666666666667,36600.0,0.73045,1,0.859216,1,0.4966,LightGBM,test
U7717,Luxury,25,18,11,8,9,0.6111,0.7273,6,5666000,13,0.1014,0.40425531914893614,4.6644000000000005,1.1428571428571428,1.0,1.0,472166.6666666667,0.44616000000000006,0,0.597746,1,0.4966,LightGBM,test
U6372,Luxury,56,36,29,10,16,0.8056,0.3448,9,40219000,7,0.209,0.42391304347826086,19.019,1.0,1.4545454545454546,1.054054054054054,1340633.3333333333,0.836,1,0.846748,1,0.4966,LightGBM,test
U6196,Luxury,56,1,0,1,3,0.0,0.0,1,14500000,13,0.0172,0.16666666666666666,0.086,0.5,1.5,0.5,14500000.0,0.0688,0,0.000147,0,0.4966,LightGBM,test
U5879,Thời trang,23,18,7,2,1,0.3889,0.2857,3,893000,5,0.1944,0.3103448275862069,5.4432,0.5,0.3333333333333333,0.47368421052631576,111625.0,0.7970399999999999,1,0.602328,1,0.4966,LightGBM,test
U3328,Luxury,18,2,1,2,0,0.5,2.0,5,36695000,9,0.0243,0.5,0.1215,0.3333333333333333,0.0,1.0,18347500.0,0.08748,0,0.00012,0,0.4966,LightGBM,test
U5435,Điện tử,62,14,7,3,6,0.5,0.4286,3,5751000,8,0.0866,0.3225806451612903,2.598,0.75,1.5,0.6666666666666666,718875.0,0.32908,0,0.418592,0,0.4966,LightGBM,test
U8394,Điện tử,21,12,5,3,9,0.4167,0.6,4,3334000,8,0.0985,0.26666666666666666,2.8565,0.6,2.25,0.6153846153846154,555666.6666666666,0.30535,0,0.560807,1,0.4966,LightGBM,test
